CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,default,application_year,application_month,predicted_pd_xgb,predicted_pd_rf,predicted_pd_lr,risk_band,actual_default
0_to_200,49,prior_payments_delayed,appliances,4679,unknown,greater_7,3,male,guarantor,5,unknown,29,stores,free,2,unskilled,1,yes,yes,0,2022,5,0.014986897,0.3807588961303877,0.6862256943416526,1 - Low Risk,0
less_0,10,all_credits_paid_back,car_new,1381,less_100,less_1,1,female,none,1,car_other,32,stores,own,1,skilled,2,none,yes,0,2021,4,0.011785771,0.12500545274523733,0.11364774485417936,1 - Low Risk,0
no_checking,24,outstanding_credit,radio_tv,8516,500_to_1000,1_to_4,4,male,none,4,unknown,41,none,own,1,management_self-employed,1,yes,yes,1,2023,12,0.454609,0.6993900748044659,0.6819507909428145,3 - Medium-High Risk,1
0_to_200,6,all_credits_paid_back,car_new,250,less_100,1_to_4,2,female,none,1,real_estate,28,none,own,2,skilled,1,none,yes,0,2023,4,0.0072083203,0.06956034290773892,0.018474482138931107,1 - Low Risk,0
less_0,6,all_credits_paid_back,car_used,1223,100_to_500,unemployed,1,female,none,3,real_estate,20,bank,rent,1,unemployed,1,none,yes,0,2022,8,0.0047786315,0.071061280735278,0.025564446939204576,1 - Low Risk,0
no_checking,6,no_credits,car_new,250,less_100,1_to_4,3,female,none,3,real_estate,46,none,own,2,management_self-employed,2,none,yes,0,2023,5,0.004177189,0.07887216555496349,0.19928962284150295,1 - Low Risk,0
less_0,6,credits_paid_to_date,car_new,732,100_to_500,less_1,1,female,none,2,savings_insurance,19,none,rent,1,skilled,1,none,yes,0,2022,11,0.010298337,0.05971245554643409,0.04814652972461617,1 - Low Risk,0
greater_200,27,credits_paid_to_date,radio_tv,4805,greater_1000,greater_7,2,male,co-applicant,5,car_other,55,none,own,2,skilled,1,yes,yes,0,2024,4,0.9325593,0.7284613016391182,0.9241243545309975,4 - High Risk,0
0_to_200,6,all_credits_paid_back,car_new,516,less_100,1_to_4,3,female,none,2,real_estate,29,none,own,1,skilled,1,none,yes,0,2023,1,0.010035471,0.0733479893168799,0.02300410527233015,1 - Low Risk,0
less_0,8,credits_paid_to_date,repairs,3973,less_100,1_to_4,3,male,none,2,real_estate,21,none,own,1,skilled,1,none,yes,0,2021,2,0.04235306,0.1967792742607153,0.16809328611996113,1 - Low Risk,0
greater_200,25,all_credits_paid_back,repairs,5706,500_to_1000,1_to_4,3,male,none,3,car_other,34,none,rent,2,unskilled,1,yes,yes,0,2023,6,0.15519287,0.3675846668184613,0.3085061160383165,2 - Medium-Low Risk,0
greater_200,16,all_credits_paid_back,furniture,2319,100_to_500,unemployed,1,male,guarantor,1,unknown,36,bank,own,2,unskilled,1,yes,yes,0,2021,11,0.09018681,0.1869082924413288,0.24050850210382194,1 - Low Risk,0
0_to_200,15,prior_payments_delayed,radio_tv,4866,greater_1000,1_to_4,1,male,none,5,unknown,33,none,own,1,skilled,1,yes,yes,0,2023,2,0.14293002,0.47528254881718995,0.4637329189795954,1 - Low Risk,0
greater_200,34,all_credits_paid_back,radio_tv,2762,less_100,unemployed,3,male,guarantor,5,car_other,34,stores,own,2,management_self-employed,1,none,yes,0,2021,11,0.31277993,0.30362260352907217,0.645830731428798,3 - Medium-High Risk,0
less_0,6,credits_paid_to_date,car_new,250,less_100,1_to_4,2,female,none,1,real_estate,26,none,own,1,skilled,1,none,yes,0,2021,12,0.010494592,0.07112633431539579,0.022552476183713702,1 - Low Risk,0
no_checking,26,prior_payments_delayed,other,6078,500_to_1000,1_to_4,4,male,none,4,savings_insurance,37,none,own,2,management_self-employed,1,none,yes,0,2024,1,0.48332044,0.5994914316362093,0.6936025896359,3 - Medium-High Risk,0
0_to_200,16,credits_paid_to_date,radio_tv,2069,less_100,less_1,3,male,none,2,savings_insurance,25,none,own,1,skilled,1,none,yes,0,2021,2,0.008373308,0.07811294323183558,0.07960265730583613,1 - Low Risk,0
no_checking,36,credits_paid_to_date,vacation,5732,unknown,greater_7,4,male,none,4,car_other,41,none,own,3,skilled,2,yes,yes,1,2024,7,0.99724007,0.8999886418911406,0.7880357923386849,4 - High Risk,1
0_to_200,6,all_credits_paid_back,car_new,1010,less_100,1_to_4,2,female,none,1,real_estate,26,none,own,1,skilled,1,none,yes,0,2021,3,0.007614483,0.07502037317289686,0.02845132459696153,1 - Low Risk,0
no_checking,21,outstanding_credit,education,5306,500_to_1000,1_to_4,4,male,none,2,car_other,49,none,own,2,management_self-employed,1,none,yes,0,2024,9,0.6893139,0.6536800617470698,0.7312028675192073,4 - High Risk,0
less_0,22,prior_payments_delayed,car_used,2279,less_100,1_to_4,2,male,none,2,car_other,36,none,own,1,skilled,1,none,yes,0,2021,1,0.3226572,0.29264762438372427,0.3505762911159474,3 - Medium-High Risk,0
no_checking,36,outstanding_credit,appliances,7510,unknown,greater_7,4,male,co-applicant,5,unknown,50,stores,own,2,unskilled,2,yes,yes,1,2021,9,0.9980051,0.9652455783258247,0.9699565146699968,4 - High Risk,1
no_checking,40,credits_paid_to_date,vacation,5894,unknown,greater_7,4,male,none,5,car_other,31,none,own,2,skilled,2,yes,yes,1,2022,7,0.997291,0.8169298355831218,0.6260078211045779,4 - High Risk,1
less_0,29,credits_paid_to_date,car_used,3563,less_100,1_to_4,3,male,none,4,car_other,37,none,own,1,skilled,1,none,yes,1,2022,12,0.6872804,0.4096757273712243,0.3786238215160921,4 - High Risk,1
no_checking,26,prior_payments_delayed,car_used,9315,unknown,greater_7,3,male,co-applicant,5,unknown,55,none,free,2,skilled,2,yes,yes,1,2024,8,0.96882635,0.9045298646391943,0.9651123348625233,4 - High Risk,1
less_0,6,prior_payments_delayed,furniture,785,less_100,less_1,2,female,none,4,car_other,53,none,rent,1,skilled,1,none,yes,0,2022,6,0.06449336,0.2814800416413261,0.17427256766313814,1 - Low Risk,0
less_0,9,credits_paid_to_date,car_new,1147,100_to_500,less_1,1,female,none,4,savings_insurance,19,none,rent,1,skilled,2,none,yes,0,2021,11,0.01343408,0.09105971822833939,0.13756567369373862,1 - Low Risk,0
less_0,22,prior_payments_delayed,car_used,1087,greater_1000,1_to_4,1,male,none,3,real_estate,19,stores,rent,2,skilled,1,none,yes,0,2024,9,0.06579156,0.2926212952795958,0.4437555909280895,1 - Low Risk,0
no_checking,10,credits_paid_to_date,car_new,2975,less_100,less_1,3,female,none,3,savings_insurance,29,stores,own,1,unskilled,1,yes,yes,0,2022,2,0.030991735,0.23024827224921385,0.11187749464802386,1 - Low Risk,0
less_0,36,all_credits_paid_back,education,11671,500_to_1000,unemployed,4,male,guarantor,2,savings_insurance,52,stores,free,2,management_self-employed,1,none,no,0,2021,7,0.51837444,0.5799568884912205,0.6389928370365265,4 - High Risk,0
no_checking,13,all_credits_paid_back,furniture,2268,less_100,4_to_7,4,male,none,3,savings_insurance,21,none,rent,1,skilled,1,none,yes,0,2022,1,0.16521682,0.20631348712403472,0.1694405818662401,2 - Medium-Low Risk,0
0_to_200,23,all_credits_paid_back,radio_tv,1790,500_to_1000,1_to_4,4,male,none,2,savings_insurance,31,none,own,1,skilled,1,none,yes,0,2024,10,0.051651735,0.17333854483954825,0.19666005551218227,1 - Low Risk,0
less_0,14,all_credits_paid_back,car_used,1758,100_to_500,unemployed,1,female,none,3,car_other,28,none,rent,2,skilled,2,none,yes,0,2022,5,0.06511608,0.13503572789755589,0.19946282508613622,1 - Low Risk,0
no_checking,36,prior_payments_delayed,radio_tv,9540,100_to_500,1_to_4,4,male,co-applicant,4,unknown,43,stores,own,2,unskilled,2,yes,yes,0,2023,5,0.027308922,0.434588842749777,0.9661865429182874,1 - Low Risk,0
no_checking,23,outstanding_credit,education,6346,500_to_1000,1_to_4,4,male,none,4,car_other,39,none,own,2,management_self-employed,1,none,yes,0,2023,6,0.5841524,0.5954410619992055,0.6200073503961148,4 - High Risk,0
no_checking,7,credits_paid_to_date,retraining,3965,less_100,1_to_4,2,male,co-applicant,5,savings_insurance,37,none,own,1,skilled,1,yes,yes,1,2023,7,0.97900784,0.796000782722963,0.8878861540912097,4 - High Risk,1
no_checking,21,no_credits,education,1819,100_to_500,1_to_4,1,female,none,2,real_estate,19,stores,own,2,unemployed,1,yes,yes,1,2022,3,0.02310889,0.17796106869894848,0.21076453081452967,1 - Low Risk,1
less_0,10,all_credits_paid_back,car_used,893,less_100,less_1,3,female,none,2,real_estate,19,stores,own,2,skilled,1,none,yes,0,2024,2,0.007811304,0.07233346053563618,0.04129334291260935,1 - Low Risk,0
0_to_200,14,credits_paid_to_date,car_new,3243,500_to_1000,1_to_4,2,male,co-applicant,5,car_other,37,none,free,1,skilled,1,yes,yes,1,2022,11,0.9601784,0.7065589736509285,0.6278502675680663,4 - High Risk,1
0_to_200,11,prior_payments_delayed,furniture,1710,500_to_1000,4_to_7,3,female,none,2,savings_insurance,35,stores,rent,2,skilled,1,none,yes,1,2024,6,0.7413036,0.44435891476206923,0.29466270740051137,4 - High Risk,1
no_checking,51,outstanding_credit,appliances,8217,unknown,greater_7,4,male,co-applicant,4,unknown,64,bank,own,4,unemployed,1,yes,yes,1,2022,4,0.99870133,0.9084852371309747,0.9868858170196363,4 - High Risk,1
less_0,6,prior_payments_delayed,furniture,672,less_100,4_to_7,4,male,none,4,real_estate,34,none,rent,1,skilled,1,none,yes,0,2021,1,0.083195895,0.28602312066095575,0.20216888134214075,1 - Low Risk,0
no_checking,17,credits_paid_to_date,retraining,3338,less_100,1_to_4,4,male,co-applicant,4,savings_insurance,32,none,own,1,skilled,1,yes,yes,1,2023,8,0.95016146,0.7428684118435124,0.7383831366957876,4 - High Risk,1
less_0,15,prior_payments_delayed,appliances,1563,500_to_1000,4_to_7,3,male,none,2,car_other,20,stores,own,1,skilled,1,none,yes,0,2023,7,0.35664564,0.40198800142483204,0.19524350331093557,3 - Medium-High Risk,0
no_checking,6,outstanding_credit,appliances,2037,100_to_500,greater_7,3,male,none,2,car_other,59,none,own,2,management_self-employed,1,none,yes,0,2022,6,0.13920927,0.4052477329692787,0.7734786379090794,1 - Low Risk,0
less_0,15,prior_payments_delayed,car_used,2123,less_100,1_to_4,1,male,none,1,car_other,26,none,own,2,skilled,1,none,yes,0,2022,8,0.19125718,0.2798710402222677,0.2127484690419776,2 - Medium-Low Risk,0
0_to_200,11,credits_paid_to_date,vacation,3340,less_100,1_to_4,1,female,none,2,car_other,36,none,free,1,skilled,1,none,yes,0,2023,4,0.014339059,0.14695892513475617,0.07311343032757966,1 - Low Risk,0
no_checking,18,prior_payments_delayed,furniture,5454,greater_1000,4_to_7,3,male,guarantor,3,car_other,42,none,own,1,skilled,1,yes,yes,0,2022,7,0.4713486,0.6717710220224834,0.730462975979848,3 - Medium-High Risk,0
less_0,6,credits_paid_to_date,furniture,2808,500_to_1000,1_to_4,3,male,none,1,real_estate,28,none,own,1,skilled,1,none,yes,0,2022,8,0.08129348,0.21106192847737446,0.25302940814782676,1 - Low Risk,0
0_to_200,12,prior_payments_delayed,furniture,3052,500_to_1000,4_to_7,1,female,none,4,savings_insurance,50,stores,rent,1,skilled,1,none,yes,1,2022,12,0.9312222,0.6455674014336268,0.5817413343076429,4 - High Risk,1
no_checking,35,outstanding_credit,appliances,5944,500_to_1000,greater_7,4,male,co-applicant,4,unknown,58,none,free,2,skilled,2,yes,yes,1,2021,12,0.99722147,0.9713995820838777,0.9859384024795342,4 - High Risk,1
no_checking,47,no_credits,car_new,6495,500_to_1000,4_to_7,4,male,co-applicant,4,unknown,54,none,own,2,management_self-employed,2,yes,yes,1,2022,8,0.99757296,0.901304150100311,0.9938265287635799,4 - High Risk,1
greater_200,13,credits_paid_to_date,furniture,2963,less_100,less_1,4,female,none,1,real_estate,19,none,own,1,skilled,1,none,yes,0,2021,8,0.0023968597,0.07432684490747185,0.025619965944262083,1 - Low Risk,0
no_checking,31,prior_payments_delayed,radio_tv,6818,100_to_500,4_to_7,4,female,none,4,unknown,48,none,free,2,skilled,1,yes,yes,0,2024,8,0.517961,0.602259879433538,0.6502511178872189,4 - High Risk,0
no_checking,34,prior_payments_delayed,radio_tv,12195,100_to_500,1_to_4,3,male,co-applicant,2,unknown,47,stores,own,1,unskilled,2,yes,yes,0,2024,4,0.013829289,0.3329924774726388,0.9340610215145679,1 - Low Risk,0
no_checking,10,credits_paid_to_date,furniture,250,greater_1000,4_to_7,1,male,none,5,savings_insurance,42,none,own,1,skilled,1,yes,yes,0,2024,7,0.0489979,0.1788516492597444,0.19464606336897539,1 - Low Risk,0
less_0,21,credits_paid_to_date,car_used,8483,500_to_1000,4_to_7,4,male,guarantor,4,unknown,40,stores,own,1,unskilled,1,yes,yes,0,2023,11,0.0904711,0.4202698404017261,0.6058762511919445,1 - Low Risk,0
less_0,12,all_credits_paid_back,furniture,1623,less_100,less_1,1,female,none,2,car_other,36,bank,own,1,unemployed,1,none,yes,0,2022,4,0.021603225,0.08546039336688543,0.03107419613757321,1 - Low Risk,0
no_checking,21,outstanding_credit,vacation,10078,500_to_1000,greater_7,4,male,co-applicant,5,unknown,62,none,free,2,skilled,2,yes,yes,1,2023,1,0.9975259,0.926363413133176,0.9806595564370519,4 - High Risk,1
0_to_200,13,credits_paid_to_date,car_used,1078,100_to_500,less_1,3,female,none,3,real_estate,43,none,rent,1,skilled,1,none,yes,0,2023,10,0.079943985,0.20694379464251647,0.11884697855369357,1 - Low Risk,0
less_0,17,prior_payments_delayed,appliances,250,less_100,4_to_7,2,male,none,2,savings_insurance,23,stores,own,1,unskilled,1,none,yes,1,2022,6,0.9255004,0.6077150491339728,0.09884077888909674,4 - High Risk,1
less_0,14,prior_payments_delayed,appliances,250,500_to_1000,4_to_7,2,male,none,3,car_other,31,stores,own,2,skilled,1,none,yes,0,2023,5,0.27914175,0.3740960117835745,0.23017730901449923,2 - Medium-Low Risk,0
no_checking,27,outstanding_credit,radio_tv,4024,unknown,4_to_7,4,male,none,1,savings_insurance,38,none,own,2,skilled,1,yes,yes,0,2023,9,0.14528304,0.5807202389043056,0.5292610285043744,1 - Low Risk,0
less_0,10,all_credits_paid_back,furniture,250,less_100,1_to_4,1,female,none,1,real_estate,33,stores,rent,2,skilled,1,none,yes,0,2022,4,0.02932836,0.10020757223306176,0.07581633307940172,1 - Low Risk,0
no_checking,26,outstanding_credit,appliances,8305,500_to_1000,1_to_4,4,male,none,4,unknown,57,none,free,1,management_self-employed,2,yes,yes,1,2024,10,0.9370017,0.8956837256938374,0.9124316180372462,4 - High Risk,1
greater_200,16,prior_payments_delayed,radio_tv,1942,unknown,less_1,1,male,co-applicant,3,savings_insurance,37,bank,free,1,unemployed,1,none,yes,0,2021,1,0.05113679,0.2553015412789314,0.3363540874393931,1 - Low Risk,0
no_checking,34,outstanding_credit,repairs,5566,unknown,greater_7,4,male,co-applicant,3,car_other,48,none,free,1,management_self-employed,2,yes,yes,1,2022,7,0.97839147,0.9282626277671607,0.9373192531700953,4 - High Risk,1
less_0,13,credits_paid_to_date,vacation,250,less_100,4_to_7,1,female,none,3,real_estate,19,stores,rent,1,skilled,1,none,yes,0,2021,9,0.003664783,0.0756826593040282,0.06004688300019884,1 - Low Risk,0
no_checking,28,outstanding_credit,car_new,5561,500_to_1000,unemployed,4,female,none,4,savings_insurance,52,bank,rent,1,skilled,1,yes,no,1,2021,9,0.7859547,0.6717616294559273,0.5270694605779261,4 - High Risk,1
0_to_200,16,credits_paid_to_date,radio_tv,3054,less_100,less_1,3,male,none,3,savings_insurance,19,none,own,1,skilled,1,none,yes,0,2021,8,0.0042424756,0.09488606521371581,0.06519446704291511,1 - Low Risk,0
no_checking,42,outstanding_credit,other,4936,unknown,greater_7,2,female,co-applicant,5,unknown,47,stores,rent,2,unskilled,2,yes,yes,1,2021,1,0.9964059,0.9552272006728247,0.9718695784258491,4 - High Risk,1
greater_200,27,all_credits_paid_back,business,6048,500_to_1000,unemployed,2,male,co-applicant,5,savings_insurance,47,stores,free,2,management_self-employed,2,yes,yes,1,2024,1,0.98334724,0.7449136042702917,0.9473141062625384,4 - High Risk,1
less_0,10,all_credits_paid_back,car_new,585,less_100,unemployed,1,female,none,5,real_estate,19,none,rent,1,skilled,1,none,yes,0,2024,3,0.002668502,0.052122560169520465,0.03127619959897554,1 - Low Risk,0
no_checking,28,outstanding_credit,radio_tv,3490,unknown,4_to_7,4,male,none,4,savings_insurance,27,none,own,2,skilled,1,yes,yes,0,2024,3,0.28898963,0.503680205507515,0.4706859916730312,2 - Medium-Low Risk,0
0_to_200,9,credits_paid_to_date,vacation,4461,less_100,1_to_4,3,female,none,4,savings_insurance,19,none,rent,1,skilled,1,none,yes,0,2023,7,0.035378676,0.201489275596315,0.09735074027083719,1 - Low Risk,0
less_0,16,credits_paid_to_date,furniture,1056,less_100,less_1,2,female,none,1,car_other,31,none,own,1,skilled,1,none,yes,0,2024,12,0.016354222,0.07971001576611418,0.042960385799056824,1 - Low Risk,0
no_checking,31,outstanding_credit,radio_tv,2706,unknown,4_to_7,3,male,none,2,savings_insurance,40,none,own,1,skilled,1,yes,yes,0,2021,1,0.21095087,0.4978090021216147,0.5928537966201872,2 - Medium-Low Risk,0
less_0,13,all_credits_paid_back,car_new,2563,less_100,less_1,2,female,none,2,savings_insurance,25,stores,own,1,skilled,1,none,yes,0,2023,5,0.011082079,0.09264288221849798,0.0743934992603835,1 - Low Risk,0
no_checking,11,all_credits_paid_back,furniture,1107,less_100,4_to_7,2,male,none,3,savings_insurance,21,none,rent,1,skilled,1,none,yes,0,2021,7,0.109286316,0.163277724399919,0.1412543384866528,1 - Low Risk,0
less_0,18,all_credits_paid_back,car_new,1212,less_100,unemployed,1,male,none,2,real_estate,27,bank,rent,1,unskilled,1,none,yes,0,2022,9,0.009444887,0.07836411294891789,0.047621253008890745,1 - Low Risk,0
no_checking,18,prior_payments_delayed,appliances,1903,unknown,4_to_7,3,male,co-applicant,3,savings_insurance,22,none,own,1,skilled,1,none,yes,0,2021,10,0.14932483,0.3645272131524117,0.5491207453456527,1 - Low Risk,0
greater_200,34,prior_payments_delayed,furniture,1276,100_to_500,1_to_4,4,male,none,3,savings_insurance,38,none,own,1,skilled,1,none,yes,0,2022,11,0.26888722,0.35437832860566343,0.5818603187712729,2 - Medium-Low Risk,0
no_checking,42,prior_payments_delayed,repairs,5930,unknown,4_to_7,3,male,none,5,car_other,45,none,rent,3,skilled,1,yes,yes,0,2021,8,0.31411865,0.7099875393445753,0.8932777586886954,3 - Medium-High Risk,0
no_checking,26,prior_payments_delayed,radio_tv,6357,500_to_1000,1_to_4,4,male,none,5,savings_insurance,50,none,own,2,management_self-employed,1,none,yes,1,2021,3,0.81507355,0.7195194931325499,0.8567628409233651,4 - High Risk,1
no_checking,31,outstanding_credit,appliances,7377,500_to_1000,1_to_4,2,male,none,4,unknown,59,none,free,3,management_self-employed,2,yes,yes,1,2021,10,0.98179525,0.9083973929277855,0.9691058794021394,4 - High Risk,1
0_to_200,18,credits_paid_to_date,furniture,3669,100_to_500,4_to_7,3,female,none,2,car_other,34,none,own,2,skilled,1,yes,yes,0,2021,2,0.17541057,0.24016316412195016,0.1705288215173244,2 - Medium-Low Risk,0
less_0,15,prior_payments_delayed,furniture,3038,500_to_1000,greater_7,4,male,none,1,car_other,40,stores,own,2,skilled,1,none,yes,0,2021,8,0.25345612,0.4572077766819921,0.4708398166883675,2 - Medium-Low Risk,0
no_checking,32,outstanding_credit,appliances,7733,500_to_1000,greater_7,4,male,co-applicant,5,unknown,47,none,free,2,skilled,2,yes,yes,1,2021,9,0.9956246,0.9669300520128824,0.96173287538313,4 - High Risk,1
less_0,13,credits_paid_to_date,furniture,1593,500_to_1000,1_to_4,4,male,none,1,real_estate,26,none,own,1,skilled,1,none,yes,0,2023,9,0.07071981,0.16685349072618424,0.13627282421877374,1 - Low Risk,0
no_checking,27,prior_payments_delayed,appliances,6626,100_to_500,4_to_7,1,male,none,4,car_other,49,none,own,1,skilled,1,none,yes,1,2024,8,0.78971875,0.7228029975713024,0.6924753790806778,4 - High Risk,1
no_checking,41,outstanding_credit,repairs,2959,unknown,greater_7,4,male,none,4,savings_insurance,58,none,free,2,skilled,1,yes,yes,1,2023,7,0.9764242,0.8143735222023056,0.877926328318908,4 - High Risk,1
less_0,12,prior_payments_delayed,furniture,992,500_to_1000,4_to_7,4,male,none,3,savings_insurance,30,none,own,2,skilled,1,yes,yes,1,2022,3,0.75851226,0.5003138105052236,0.3411246323068384,4 - High Risk,1
no_checking,41,prior_payments_delayed,repairs,5596,unknown,4_to_7,4,male,none,5,car_other,46,none,rent,3,skilled,1,yes,yes,0,2021,9,0.32256764,0.7131367735439629,0.8971021598041771,3 - Medium-High Risk,0
no_checking,34,outstanding_credit,radio_tv,10274,unknown,greater_7,4,male,co-applicant,4,unknown,45,stores,own,3,unemployed,2,yes,yes,1,2021,5,0.9775424,0.9372876070375908,0.9580795729313937,4 - High Risk,1
0_to_200,8,all_credits_paid_back,car_new,250,less_100,less_1,3,male,none,1,real_estate,26,none,rent,1,skilled,1,none,yes,0,2021,2,0.005269968,0.0549379023882873,0.02925973647542587,1 - Low Risk,0
less_0,10,all_credits_paid_back,vacation,2480,less_100,1_to_4,3,female,none,2,savings_insurance,19,bank,rent,1,unskilled,1,none,yes,0,2021,8,0.004674837,0.08944063154075742,0.028320971756575438,1 - Low Risk,0
less_0,15,credits_paid_to_date,retraining,2389,less_100,1_to_4,3,female,none,2,savings_insurance,19,bank,rent,1,unskilled,2,none,yes,0,2021,10,0.010983798,0.08856359087470748,0.06488613149188895,1 - Low Risk,0
no_checking,39,prior_payments_delayed,appliances,4309,500_to_1000,greater_7,2,male,none,4,car_other,51,bank,own,3,unemployed,2,yes,yes,1,2023,11,0.9828835,0.8462323797627862,0.9160799276684908,4 - High Risk,1
no_checking,25,prior_payments_delayed,car_used,7416,unknown,greater_7,4,male,co-applicant,5,unknown,54,none,free,2,skilled,2,yes,yes,1,2023,8,0.9674684,0.9040132455569028,0.9682840323611595,4 - High Risk,1
less_0,19,all_credits_paid_back,repairs,1491,500_to_1000,1_to_4,3,male,co-applicant,2,savings_insurance,44,stores,own,1,skilled,1,yes,no,0,2021,8,0.5382189,0.3668244094915986,0.8356276921177769,4 - High Risk,0
no_checking,42,prior_payments_delayed,furniture,6837,unknown,1_to_4,3,male,none,5,car_other,34,none,own,3,skilled,1,none,yes,0,2022,12,0.056811944,0.5243766064300166,0.6626612086117151,1 - Low Risk,0
no_checking,42,credits_paid_to_date,vacation,7010,unknown,greater_7,4,male,none,5,car_other,36,none,own,2,skilled,2,yes,yes,1,2021,11,0.99806386,0.8509813488349783,0.6820509964093556,4 - High Risk,1
greater_200,13,credits_paid_to_date,repairs,2528,less_100,unemployed,2,female,guarantor,1,car_other,23,stores,own,1,unemployed,1,none,no,0,2022,11,0.036848765,0.18410248891292805,0.05601177239905266,1 - Low Risk,0
0_to_200,40,credits_paid_to_date,other,1335,100_to_500,less_1,4,female,none,3,savings_insurance,29,none,own,1,skilled,1,none,yes,0,2024,3,0.015996855,0.09007568602978845,0.17755748111924008,1 - Low Risk,0
0_to_200,20,outstanding_credit,radio_tv,3714,500_to_1000,less_1,2,male,none,3,savings_insurance,34,bank,rent,2,unskilled,2,yes,yes,0,2024,12,0.055070587,0.19294284603235365,0.40600485389746216,1 - Low Risk,0
0_to_200,8,all_credits_paid_back,car_new,1298,less_100,less_1,3,male,none,1,real_estate,23,none,rent,1,skilled,2,none,yes,0,2022,10,0.003724114,0.06541709747813891,0.10605266464581291,1 - Low Risk,0
less_0,13,all_credits_paid_back,furniture,250,less_100,1_to_4,1,female,none,1,real_estate,19,stores,rent,1,skilled,1,none,yes,0,2022,5,0.013928762,0.08932593116449623,0.049695281584488854,1 - Low Risk,0
no_checking,25,prior_payments_delayed,appliances,5365,100_to_500,greater_7,4,female,none,3,car_other,44,none,free,1,skilled,2,none,yes,0,2024,2,0.32188007,0.5242917237736979,0.45533923336123744,3 - Medium-High Risk,0
greater_200,7,all_credits_paid_back,car_new,3364,less_100,1_to_4,3,female,none,1,car_other,57,none,own,1,skilled,2,yes,yes,0,2024,3,0.052144956,0.21810718951511704,0.6096561435066115,1 - Low Risk,0
less_0,11,prior_payments_delayed,furniture,2385,less_100,1_to_4,2,female,none,2,car_other,19,none,own,1,skilled,1,none,yes,0,2022,12,0.021473944,0.20018755026142518,0.06691418137655371,1 - Low Risk,0
less_0,26,no_credits,radio_tv,1989,greater_1000,greater_7,4,male,co-applicant,1,savings_insurance,28,stores,rent,1,skilled,1,yes,no,0,2021,8,0.426956,0.3314808765543817,0.7779073490637023,3 - Medium-High Risk,0
no_checking,39,outstanding_credit,appliances,6185,500_to_1000,greater_7,4,male,co-applicant,4,unknown,51,none,free,2,skilled,2,yes,yes,1,2021,10,0.99867696,0.974716585092854,0.9800425538774552,4 - High Risk,1
less_0,9,all_credits_paid_back,car_new,257,less_100,unemployed,1,female,none,2,real_estate,19,none,rent,1,management_self-employed,1,none,yes,0,2021,6,0.0015167154,0.03871582644762974,0.02461501540641607,1 - Low Risk,0
no_checking,33,outstanding_credit,radio_tv,3165,unknown,4_to_7,3,male,none,4,savings_insurance,40,none,own,2,skilled,1,yes,yes,0,2022,11,0.4370788,0.5790015170312521,0.7284383113737732,3 - Medium-High Risk,0
0_to_200,19,prior_payments_delayed,car_new,4330,greater_1000,greater_7,4,male,none,4,unknown,46,none,own,1,skilled,1,none,yes,0,2023,4,0.22834226,0.6097056622546841,0.49496959134086105,2 - Medium-Low Risk,0
no_checking,40,credits_paid_to_date,appliances,2961,100_to_500,4_to_7,4,female,none,2,savings_insurance,39,none,own,1,skilled,1,none,yes,0,2021,8,0.06586447,0.2931004694476606,0.4589260102430097,1 - Low Risk,0
no_checking,21,credits_paid_to_date,radio_tv,4181,greater_1000,1_to_4,4,male,none,4,savings_insurance,48,none,rent,2,skilled,1,none,yes,1,2024,7,0.94813454,0.6969122060007007,0.7589729970300596,4 - High Risk,1
no_checking,43,prior_payments_delayed,furniture,5306,unknown,1_to_4,4,male,none,5,car_other,40,none,own,2,skilled,1,none,yes,0,2023,4,0.18007119,0.6518697880840482,0.7325798369322654,2 - Medium-Low Risk,0
less_0,18,all_credits_paid_back,car_new,612,less_100,less_1,2,female,none,1,savings_insurance,25,stores,own,1,skilled,1,none,yes,0,2024,11,0.008724839,0.07944020569460135,0.050402431093247144,1 - Low Risk,0
no_checking,33,no_credits,car_used,890,100_to_500,4_to_7,4,male,guarantor,5,car_other,34,none,free,1,management_self-employed,1,none,yes,0,2021,7,0.12362429,0.3463955870843508,0.626495663006749,1 - Low Risk,0
0_to_200,6,prior_payments_delayed,car_used,250,less_100,less_1,4,female,none,3,savings_insurance,34,bank,rent,1,unskilled,1,none,yes,0,2021,8,0.040849965,0.12831620233609395,0.013553875941391283,1 - Low Risk,0
greater_200,6,all_credits_paid_back,car_new,2378,less_100,1_to_4,2,female,none,2,car_other,59,none,own,1,skilled,2,yes,yes,0,2024,10,0.07651212,0.17205028305966244,0.594683591451562,1 - Low Risk,0
no_checking,33,prior_payments_delayed,furniture,2548,500_to_1000,greater_7,3,male,none,5,savings_insurance,29,none,own,1,skilled,1,none,yes,0,2022,2,0.43621618,0.4529012474653724,0.5179107584335899,3 - Medium-High Risk,0
0_to_200,22,prior_payments_delayed,retraining,4318,greater_1000,greater_7,2,male,none,2,unknown,42,none,own,2,skilled,2,none,yes,0,2023,11,0.33236277,0.5938391999186045,0.6606293356508393,3 - Medium-High Risk,0
